,grid_running_sum,h2_offtake_running_sum,hourly_dayahead_dol_per_kwh,realtime_production_kwh,realtime_supplied_kwh,solar_available_kwh,solar_production_kwh,electrolyser_consumption_kwh,compressor_consumption_kwh,liquefaction_consumption_kwh,electrolyser_produced_kg,compressor_produced_kg,liquefaction_produced_kg,compress_to_liquefaction,fuel_cell_consumed_kg,gh2_storage_level_kg,gh2_storage_net_inflow,gh2_storge_inflow_kg,gh2_storage_outflow_kg,ci_slack
111,36.78950888710852,43.54553241437964,0.02007,0.0,0.0,0.318233295583239,7.034141475342098,0.0,0.0,7.034141475342098,0.0,0.0,0.7034141475342098,0.0,0.0,6.761500796060051,-0.7034141475342098,0.0,0.7034141475342098,0.0
112,36.78950888710852,44.073093025030296,0.02419,0.0,0.0,0.01812004530011325,5.275606106506558,0.0,0.0,5.275606106506558,0.0,0.0,0.5275606106506558,0.0,0.0,6.233940185409395,-0.5275606106506558,0.0,0.5275606106506558,0.0
113,40.30657962477954,44.4248000987974,0.02177,3.517070737671019,0.0,0.0,0.0,0.0,0.0,3.517070737671019,0.0,0.0,0.35170707376710186,0.0,0.0,5.882233111642293,-0.35170707376710186,0.0,0.35170707376710186,0.0
114,42.06511499361502,44.60065363568095,0.02056,1.7585353688354786,0.0,0.0,0.0,0.0,0.0,1.7585353688354786,0.0,0.0,0.17585353688354785,0.0,0.0,5.706379574758746,-0.17585353688354785,0.0,0.17585353688354785,0.0
115,42.06511499361502,44.60065363568095,0.02029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
116,42.06511499361502,44.60065363568095,0.019690000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
117,42.06511499361502,44.60065363568095,0.02009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
118,42.06511499361502,44.60065363568095,0.01795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
119,42.06511499361502,44.60065363568095,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
120,42.06511499361502,44.60065363568095,0.01666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
121,42.06511499361502,44.60065363568095,0.01669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
122,42.06511499361502,44.60065363568095,0.016550000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706379574758746,0.0,0.0,0.0,0.0
123,42.09588793600422,44.60373092991987,0.01808,0.030772942389201634,0.0,0.0,0.0,0.0,0.0,0.030772942389201634,0.0,0.0,0.0030772942389201636,0.0,0.0,5.703302280519825,-0.0030772942389201636,0.0,0.0030772942389201636,0.0
124,43.88519624722899,44.78266176104235,0.01899,1.789308311224774,0.0,0.0,0.0,0.0,0.0,1.789308311224774,0.0,0.0,0.1789308311224774,0.0,0.0,5.524371449397347,-0.1789308311224774,0.0,0.1789308311224774,0.0
125,47.43303992728932,45.13744612904838,0.01837,3.547843680060331,0.0,0.0,0.0,0.0,0.0,3.547843680060331,0.0,0.0,0.3547843680060331,0.0,0.0,5.169587081391314,-0.3547843680060331,0.0,0.3547843680060331,0.0
126,47.43303992728932,45.668084033937966,0.020030000000000003,0.0,0.0,0.06342015855039637,5.30637904889587,0.0,0.0,5.30637904889587,0.0,0.0,0.5306379048895871,0.0,0.0,4.638949176501727,-0.5306379048895871,0.0,0.5306379048895871,0.5819209351298915
127,47.43303992728932,46.374575475711104,0.02248,0.0,0.0,0.39750849377123443,124.34492143764672,109.32882010331087,7.951186916604428,7.06491441773141,1.987796729151107,1.987796729151107,0.706491441773141,0.706491441773141,0.0,5.920254463879694,1.281305287377966,1.281305287377966,0.0,0.0
128,47.43303992728932,47.2569204543678,0.02264,0.0,0.0,0.607021517553794,8.82344978656695,0.0,0.0,8.82344978656695,0.0,0.0,0.882344978656695,0.0,0.0,5.037909485222999,-0.882344978656695,0.0,0.882344978656695,0.0
129,47.43303992728932,48.31511896990805,0.02044,0.0,0.0,0.7429218573046433,63.9668440688922,49.76554644477854,3.6193124687111666,10.581985155402492,0.9048281171777917,0.9048281171777917,1.0581985155402491,0.9048281171777917,0.0,4.884539086860541,-0.15337039836245747,0.0,0.15337039836245747,0.0
130,47.43303992728932,49.549171022331855,0.019030000000000002,0.0,0.0,0.8210645526613817,71.46726459724832,55.118151254501115,4.008592818509172,12.340520524238032,1.002148204627293,1.002148204627293,1.2340520524238032,1.002148204627293,0.0,4.652635239064031,-0.2319038477965103,0.0,0.2319038477965103,0.0
131,47.43303992728932,50.78014578051673,0.018269999999999998,0.0,0.0,0.8108720271800679,92.42815146079198,74.68664768376061,5.43175619518259,12.309747581848782,1.3579390487956475,1.3579390487956475,1.2309747581848782,1.2309747581848782,0.0,4.7795995296748,0.1269642906107693,0.1269642906107693,0.0,0.0
132,47.43303992728932,51.83526700181806,0.01785,0.0,0.0,0.6896942242355606,109.96817811574692,92.67683262119242,6.740133281541267,10.55121221301324,1.6850333203853167,1.6850333203853167,1.0551212213013241,1.0551212213013241,0.0,5.409511628758793,0.6299120990839926,0.6299120990839926,0.0,0.0
133,47.43303992728932,52.71453468623583,0.01722,0.0,0.0,0.4507361268403171,8.792676844177702,0.0,0.0,8.792676844177702,0.0,0.0,0.8792676844177701,0.0,0.0,4.530243944341023,-0.8792676844177701,0.0,0.8792676844177701,0.0
134,47.43303992728932,53.41794883377005,0.017410000000000002,0.0,0.0,0.21064552661381652,84.25821064552662,71.98853905695162,5.235530113232845,7.034141475342151,1.3088825283082113,1.3088825283082113,0.7034141475342152,0.7034141475342152,0.0,5.135712325115019,0.6054683807739961,0.6054683807739961,0.0,0.0
135,47.43303992728932,53.94550944442071,0.01791,0.0,0.0,0.07701019252548132,5.275606106506611,0.0,0.0,5.275606106506611,0.0,0.0,0.5275606106506612,0.0,0.0,4.608151714464358,-0.5275606106506612,0.0,0.5275606106506612,0.0
136,50.04410839995473,54.29721651818782,0.02198,2.6110684726654094,0.0,0.0022650056625141564,0.9060022650056626,0.0,0.0,3.517070737671072,0.0,0.0,0.3517070737671072,0.0,0.0,4.256444640697251,-0.3517070737671072,0.0,0.3517070737671072,0.0
137,51.80264376879026,54.47307005507137,0.02181,1.7585353688355319,0.0,0.0,0.0,0.0,0.0,1.7585353688355319,0.0,0.0,0.17585353688355318,0.0,0.0,4.080591103813698,-0.17585353688355318,0.0,0.17585353688355318,0.0
138,51.80264376879026,54.47307005507137,0.020079999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
139,51.80264376879026,54.47307005507137,0.01858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
140,51.80264376879026,54.47307005507137,0.01753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
141,51.80264376879026,54.47307005507137,0.01678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
142,51.80264376879026,54.47307005507137,0.016370000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
143,51.80264376879026,54.47307005507137,0.01331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
144,51.80264376879026,54.47307005507137,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
145,51.80264376879026,54.47307005507137,0.01359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
146,51.80264376879026,54.47307005507137,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
147,51.80264376879026,54.47307005507137,0.01638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080591103813698,0.0,0.0,0.0,0.0
148,53.561179137625835,54.648923591954926,0.02001,1.7585353688355752,0.0,0.0,0.0,0.0,0.0,1.7585353688355752,0.0,0.0,0.1758535368835575,0.0,0.0,3.9047375669301405,-0.1758535368835575,0.0,0.1758535368835575,0.0
149,57.07824987529697,55.00063066572204,0.02026,3.5170707376711317,0.0,0.0,0.0,0.0,0.0,3.5170707376711317,0.0,0.0,0.3517070737671132,0.0,0.0,3.5530304931630274,-0.3517070737671132,0.0,0.3517070737671132,0.0
150,57.07824987529697,55.52819127637271,0.023280000000000002,0.0,0.0,0.01925254813137033,5.275606106506672,0.0,0.0,5.275606106506672,0.0,0.0,0.5275606106506672,0.0,0.0,3.0254698825123603,-0.5275606106506672,0.0,0.5275606106506672,0.831327209466839
151,57.07824987529697,56.23160542390693,0.02243,0.0,0.0,0.12797281993204984,7.034141475342212,0.0,0.0,7.034141475342212,0.0,0.0,0.7034141475342212,0.0,0.0,2.322055734978139,-0.7034141475342212,0.0,0.7034141475342212,0.0
152,57.07824987529697,57.110873108324704,0.022789999999999998,0.0,0.0,0.22083805209513024,8.792676844177752,0.0,0.0,8.792676844177752,0.0,0.0,0.8792676844177751,0.0,0.0,1.4427880505603639,-0.8792676844177751,0.0,0.8792676844177751,0.0
153,57.07824987529697,58.16599432962603,0.022539999999999998,0.0,0.0,0.28312570781426954,113.25028312570782,95.73642203725763,6.962648875436918,10.551212213013292,1.7406622188592296,1.7406622188592296,1.0551212213013292,1.0551212213013292,0.0,2.128329048118264,0.6855409975579001,0.6855409975579001,0.0,0.0
154,57.07824987529697,59.396969087810916,0.02282,0.0,0.0,0.35334088335220837,107.8756326599071,89.08684202191871,6.479043056139543,12.309747581848834,1.6197607640348857,1.6197607640348857,1.2309747581848833,1.2309747581848833,0.0,2.5171150539682663,0.38878600585000234,0.38878600585000234,0.0,0.0
155,57.07824987529697,60.627943845995794,0.02334,0.0,0.0,0.4178935447338618,151.46278573947296,129.71893387575136,9.434104281872827,12.309747581848782,2.3585260704682067,2.3585260704682067,1.2309747581848782,1.2309747581848782,0.0,3.644666366251595,1.1275513122833285,1.1275513122833285,0.0,0.0
156,57.07824987529697,61.68306506729712,0.02359,0.0,0.0,0.41223103057757643,149.70425037063742,129.71893387575136,9.434104281872827,10.55121221301324,2.3585260704682067,2.3585260704682067,1.0551212213013241,1.0551212213013241,0.0,4.948071215418477,1.3034048491668826,1.3034048491668826,0.0,0.0
157,57.07824987529697,62.56233275171489,0.02281,0.0,0.0,0.32276330690826727,37.217544471517975,26.497757957690084,1.927109669650188,8.792676844177702,0.481777417412547,0.481777417412547,0.8792676844177701,0.481777417412547,0.0,4.550580948413254,-0.39749026700522316,0.0,0.39749026700522316,0.0
158,57.07824987529697,63.26574689924911,0.02281,0.0,0.0,0.19818799546998866,79.27519818799547,67.34335795247344,4.897698760179886,7.034141475342151,1.2244246900449716,1.2244246900449716,0.7034141475342152,0.7034141475342152,0.0,5.0715914909240105,0.5210105425107564,0.5210105425107564,0.0,0.0
159,57.07824987529697,63.79330750989977,0.0232,0.0,0.0,0.07587768969422425,30.3510758776897,23.37543792228932,1.7000318488937687,5.275606106506611,0.42500796222344217,0.42500796222344217,0.5275606106506612,0.42500796222344217,0.0,4.969038842496792,-0.102552648427219,0.0,0.102552648427219,0.0
160,59.68931834796238,64.14501458366688,0.04087,2.6110684726654094,0.0,0.0022650056625141564,0.9060022650056626,0.0,0.0,3.517070737671072,0.0,0.0,0.3517070737671072,0.0,0.0,4.617331768729684,-0.3517070737671072,0.0,0.3517070737671072,0.0
161,61.44785371679791,64.32086812055043,0.03189,1.7585353688355319,0.0,0.0,0.0,0.0,0.0,1.7585353688355319,0.0,0.0,0.17585353688355318,0.0,0.0,4.441478231846132,-0.17585353688355318,0.0,0.17585353688355318,0.0
162,61.44785371679791,64.32086812055043,0.023149999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
163,61.44785371679791,64.32086812055043,0.023100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
164,61.44785371679791,64.32086812055043,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
165,61.44785371679791,64.32086812055043,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
166,61.44785371679791,64.32086812055043,0.019260000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
167,61.44785371679791,64.32086812055043,0.016210000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
168,61.44785371679791,64.32086812055043,0.01586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
169,61.44785371679791,64.32086812055043,0.01559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
170,61.44785371679791,64.32086812055043,0.01709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441478231846132,0.0,0.0,0.0,0.0
171,61.60221286617041,64.33630403548769,0.01835,0.15435914937250111,0.0,0.0,0.0,0.0,0.0,0.15435914937250111,0.0,0.0,0.015435914937250113,0.0,0.0,4.426042316908881,-0.015435914937250113,0.0,0.015435914937250113,0.0
172,63.51510738437849,64.5275934873085,0.02104,1.9128945182080757,0.0,0.0,0.0,0.0,0.0,1.9128945182080757,0.0,0.0,0.19128945182080756,0.0,0.0,4.2347528650880735,-0.19128945182080756,0.0,0.19128945182080756,0.0
173,67.18653727142211,64.89473647601285,0.02367,3.6714298870436215,0.0,0.0,0.0,0.0,0.0,3.6714298870436215,0.0,0.0,0.3671429887043621,0.0,0.0,3.8676098763837112,-0.3671429887043621,0.0,0.3671429887043621,0.0
174,67.18653727142211,65.43773300160076,0.02662,0.0,0.0,0.02944507361268403,5.429965255879161,0.0,0.0,5.429965255879161,0.0,0.0,0.5429965255879161,0.0,0.0,3.3246133507957953,-0.5429965255879161,0.0,0.5429965255879161,1.0439917686985076
175,67.18653727142211,66.15658306407224,0.02527,0.0,0.0,0.2842582106455266,7.188500624714701,0.0,0.0,7.188500624714701,0.0,0.0,0.7188500624714701,0.0,0.0,2.6057632883243254,-0.7188500624714701,0.0,0.7188500624714701,0.0
176,67.18653727142211,67.05128666342726,0.022600000000000002,0.0,0.0,0.5413363533408834,148.10007415117443,129.71893387575136,9.434104281872827,8.94703599355024,2.3585260704682067,2.3585260704682067,0.8947035993550241,0.8947035993550241,0.0,4.069585759437508,1.4638224711131826,1.4638224711131826,0.0,0.0
177,67.18653727142211,68.12184379966584,0.02368,0.0,0.0,0.6840317100792752,122.92758135400257,104.61373812777836,7.608271863838427,10.705571362385783,1.9020679659596067,1.9020679659596067,1.0705571362385782,1.0705571362385782,0.0,4.901096589158537,0.8315108297210285,0.8315108297210285,0.0,0.0
178,67.18653727142211,69.36825447278797,0.02112,0.0,0.0,0.7508493771234428,71.59085080423158,55.118151254501086,4.00859281850917,12.464106731221323,1.0021482046272925,1.0021482046272925,1.2464106731221323,1.0021482046272925,0.0,4.656834120663698,-0.2442624684948398,0.0,0.2442624684948398,0.0
179,67.18653727142211,70.59922923097284,0.02212,0.0,0.0,0.6693091732729332,92.4714793669228,74.72703810473001,5.434693680344001,12.309747581848782,1.3586734200860002,1.3586734200860002,1.2309747581848782,1.2309747581848782,0.0,4.78453278256482,0.127698661901122,0.127698661901122,0.0,0.0
180,67.18653727142211,71.65435045227416,0.02244,0.0,0.0,0.5232163080407701,10.55121221301324,0.0,0.0,10.55121221301324,0.0,0.0,1.0551212213013241,0.0,0.0,3.7294115612634955,-1.0551212213013241,0.0,1.0551212213013241,0.0
181,67.18653727142211,72.53361813669193,0.02207,0.0,0.0,0.4178935447338618,65.6005167661209,52.95646094418434,3.8513789777588614,8.792676844177702,0.9628447444397153,0.9628447444397153,0.8792676844177701,0.8792676844177701,0.0,3.8129886212854407,0.0835770600219452,0.0835770600219452,0.0,0.0
182,67.18653727142211,73.23703228422615,0.02164,0.0,0.0,0.30011325028312574,120.04530011325029,105.34938517093131,7.661773466976823,7.034141475342151,1.9154433667442057,1.9154433667442057,0.7034141475342152,0.7034141475342152,0.0,5.0250178404954315,1.2120292192099904,1.2120292192099904,0.0,0.0
183,67.18653727142211,73.76459289487681,0.02198,0.0,0.0,0.14835787089467725,5.2756061065066016,0.0,0.0,5.2756061065066016,0.0,0.0,0.5275606106506602,0.0,0.0,4.4974572298447715,-0.5275606106506602,0.0,0.5275606106506602,0.0
184,68.89160347908185,74.11629996864392,0.04156,1.7050662076597367,0.0,0.004530011325028313,1.8120045300113252,0.0,0.0,3.517070737671062,0.0,0.0,0.3517070737671062,0.0,0.0,4.145750156077665,-0.3517070737671062,0.0,0.3517070737671062,0.0
185,70.65013884791738,74.29215350552747,0.032310000000000005,1.7585353688355219,0.0,0.0,0.0,0.0,0.0,1.7585353688355219,0.0,0.0,0.17585353688355218,0.0,0.0,3.9698966191941127,-0.17585353688355218,0.0,0.17585353688355218,0.0
186,70.65013884791738,74.29215350552747,0.02543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
187,70.65013884791738,74.29215350552747,0.0247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
188,70.65013884791738,74.29215350552747,0.02528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
189,70.65013884791738,74.29215350552747,0.02215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
190,70.65013884791738,74.29215350552747,0.02145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
191,70.65013884791738,74.29215350552747,0.01927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
192,70.65013884791738,74.29215350552747,0.01886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
193,70.65013884791738,74.29215350552747,0.019960000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
194,70.65013884791738,74.29215350552747,0.019219999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9698966191941127,0.0,0.0,0.0,0.0
195,70.87980267988108,74.31511988872384,0.02097,0.229663831963704,0.0,0.0,0.0,0.0,0.0,0.229663831963704,0.0,0.0,0.0229663831963704,0.0,0.0,3.9469302359977423,-0.0229663831963704,0.0,0.0229663831963704,0.0
196,72.71224917645033,74.49836453838077,0.02153,1.8324464965692475,0.0,0.0,0.0,0.0,0.0,1.8324464965692475,0.0,0.0,0.18324464965692475,0.0,0.0,3.7636855863408174,-0.18324464965692475,0.0,0.18324464965692475,0.0
197,76.30323104185514,74.85746272492125,0.03415,3.59098186540481,0.0,0.0,0.0,0.0,0.0,3.59098186540481,0.0,0.0,0.359098186540481,0.0,0.0,3.404587399800336,-0.359098186540481,0.0,0.359098186540481,0.0
198,76.30323104185514,75.39241444834528,0.02982,0.0,0.0,0.031710079275198186,12.684031710079275,6.837259257137981,0.4972552187009441,5.349517234240349,0.12431380467523602,0.12431380467523602,0.534951723424035,0.0,0.0,2.9939494810515375,-0.41063791874879896,0.12431380467523602,0.534951723424035,0.644164826618302
199,76.30323104185514,76.10321970865287,0.02666,0.0,0.0,0.2944507361268403,117.78029445073612,103.16903901053072,7.503202837129507,7.1080526030758895,1.8758007092823767,1.8758007092823767,0.710805260307589,0.710805260307589,0.0,4.158944930026325,1.1649954489747878,1.1649954489747878,0.0,0.0
